상가업소번호,longtitude,latitude
20741628,127.0647963,37.56244129
22353916,127.0686306,37.5590296
22844800,127.071931,37.55574874
24708427,127.0659044,37.5616211
25417036,127.0664894,37.56191406
22365474,127.0651278,37.5603625
22329324,127.0651278,37.5603625
22881672,127.0674767,37.56170562
25544667,127.0691479,37.56020504
3021327,127.0641565,37.56200372
20773438,127.0693957,37.56121617
20768498,127.0662439,37.56253385
20823867,127.0625606,37.56109902
21502479,127.0655284,37.56091531
21574801,127.0651278,37.5603625
21622662,127.0690195,37.56142946
21687556,127.0651278,37.5603625
21728339,127.0651278,37.5603625
21710720,127.0668322,37.56074541
21799868,127.0675436,37.55906607
21799110,127.0653245,37.56093172
21782477,127.0675436,37.55906607
21861111,127.0651278,37.5603625
21840941,127.0665403,37.56055388
21833965,127.0677182,37.56231122
21841229,127.0667435,37.56150159
22364557,127.0651278,37.5603625
22365726,127.0651278,37.5603625
22397978,127.0647827,37.56081029
22400772,127.061873,37.5608683
22393796,127.0647827,37.56081029
22376138,127.0647827,37.56081029
22371071,127.0681646,37.55827805
22376480,127.065275,37.56307582
22348574,127.0651278,37.5603625
22413910,127.0651278,37.5603625
22365106,127.0651278,37.5603625
22419181,127.0730991,37.55921794
22390969,127.0651278,37.5603625
22377185,127.0688872,37.55932897
22405795,127.0651278,37.5603625
22373551,127.0649621,37.56094687
22536393,127.0675436,37.55906607
22451463,127.069288,37.55986375
22445395,127.0645353,37.56249329
22475305,127.0678095,37.56133881
23618688,127.0631262,37.56203159
24025721,127.0651278,37.5603625
24703463,127.0623536,37.56225973
23839237,127.0655536,37.56070827
24889586,127.0659044,37.5616211
25217088,127.0684789,37.56121795
25313888,127.0674767,37.56170562
25220808,127.0623536,37.56225973
25400443,127.0639775,37.56093006
25117071,127.0691479,37.56020504
25401802,127.0681338,37.56165674
25440651,127.0659856,37.56236961
25570294,127.0664568,37.56180568
25571700,127.0684373,37.56183033
25529077,127.0686923,37.56225584
25471822,127.0671978,37.56228909
25482179,127.0671978,37.56228909
25464830,127.0724817,37.55606843
25516925,127.0684373,37.56183033
25516600,127.067869,37.55838384
25497983,127.0671978,37.56228909
25521978,127.0690638,37.56242096
25362123,127.0720531,37.55594793
20019579,127.0651278,37.5603625
25597485,127.0684741,37.56250641
20018080,127.0651278,37.5603625
20075372,127.0718748,37.55663132
20677690,127.0662535,37.56085797
20776173,127.0649896,37.56327179
20774463,127.0696845,37.56165996
20771409,127.0651007,37.5607227
20783028,127.0625026,37.56211675
20782001,127.0667435,37.56150159
20832887,127.0671291,37.56053151
20884522,127.0616007,37.5609202
20875682,127.0671291,37.56053151
20762772,127.066543,37.56214876
20759255,127.0647827,37.56081029
20799451,127.0664568,37.56180568
21461518,127.0668322,37.56074541
21618362,127.0651278,37.5603625
21533733,127.0631675,37.56234729
21659839,127.0715981,37.55612456
21690854,127.0651278,37.5603625
21792805,127.0637879,37.5625144
21793796,127.0649621,37.56094687
21799478,127.0647827,37.56081029
21837885,127.0683825,37.55986562
21841230,127.0691355,37.56120511
21746502,127.0709787,37.55496635
21852712,127.0651278,37.5603625
21824077,127.0651278,37.5603625
21847435,127.0651278,37.5603625
21824149,127.0647827,37.56081029
21854110,127.0651278,37.5603625
21833287,127.0686306,37.5590296
21915369,127.0651278,37.5603625
21805617,127.0641565,37.56200372
21813652,127.0691479,37.56020504
22385422,127.0651278,37.5603625
22387309,127.070397,37.56170161
22383357,127.0641565,37.56200372
22413709,127.0694466,37.56167611
22450613,127.0651278,37.5603625
22451319,127.0651278,37.5603625
22466859,127.0693957,37.56121617
22770536,127.0727423,37.55695351
22964394,127.0674767,37.56170562
23032029,127.0686923,37.56225584
23394756,127.0659044,37.5616211
23323494,127.0651278,37.5603625
23435406,127.063362,37.56127658
23427735,127.0711412,37.55737343
23487228,127.0659044,37.5616211
23456233,127.0629335,37.56114704
23629430,127.0684789,37.56121795
23833480,127.0691479,37.56020504
23885366,127.0651278,37.5603625
23971779,127.072879,37.55871163
23899324,127.0671291,37.56053151
24723240,127.0651278,37.5603625
24709904,127.0691567,37.56041235
24739050,127.0623536,37.56225973
24732844,127.0623536,37.56225973
24716007,127.0659044,37.5616211
24735117,127.0676495,37.5614637
24366956,127.0628944,37.5597501
24677781,127.0633198,37.56103296
24383564,127.0696593,37.561867
24274745,127.0651278,37.5603625
24814787,127.0623536,37.56225973
24832181,127.0667435,37.56150159
24756730,127.0683825,37.55986562
24757937,127.060591,37.5611104
24848468,127.0674785,37.5606514
25226759,127.0659856,37.56236961
25245129,127.0651278,37.5603625
25237438,127.0661616,37.56187543
25197731,127.0659779,37.56299128
25018841,127.0691479,37.56020504
25084317,127.0702942,37.5617819
25056001,127.0651278,37.5603625
25072569,127.0662439,37.56253385
25288327,127.0726729,37.55616004
25360380,127.0724817,37.55606843
25413988,127.0684373,37.56183033
25415136,127.0662375,37.56214634
25441980,127.0677182,37.56231122
25444149,127.0670688,37.56173843
25405177,127.0699034,37.56134632
25278120,127.0671291,37.56053151
25447850,127.0659779,37.56299128
25497920,127.0675011,37.5624717
25478158,127.0662724,37.56297559
25498579,127.0661055,37.56273999
25433315,127.0670951,37.56145031
25475019,127.0690638,37.56242096
25482277,127.066845,37.56243948
25531298,127.0664133,37.56257123
25527494,127.0661055,37.56273999
25548683,127.0728081,37.55712522
25566775,127.0710875,37.55531861
25555433,127.0651278,37.5603625
25563837,127.0696205,37.56134409
25562351,127.0671978,37.56228909
25523459,127.0674767,37.56170562
25541126,127.0696845,37.56165996
25541137,127.0662375,37.56214634
25576341,127.0664894,37.56191406
24495344,127.0623255,37.56088991
19965599,127.0660732,37.56261359
20866384,127.061011,37.56101462
21841411,127.0681338,37.56165674
24946784,127.065369,37.56189619
20781998,127.0665403,37.56055388
25000004,127.0641565,37.56200372
20681772,127.0661616,37.56187543
24521030,127.0667435,37.56150159
24378399,127.0651278,37.5603625
24525623,127.0672219,37.55854092
20353931,127.0657337,37.56260189
23278187,127.0664568,37.56180568
22844795,127.0720531,37.55594793
20844981,127.0636943,37.56095484
25130123,127.0683825,37.55986562
20485158,127.0681338,37.56165674
24502882,127.0667449,37.56048342
23582751,127.0646371,37.56340415
24429087,127.0709787,37.55496635
24405883,127.069288,37.55986375
21693556,127.0631262,37.56203159
20852368,127.0639775,37.56093006
24466621,127.0660762,37.56055922
23938250,127.0726729,37.55616004
24489529,127.0683825,37.55986562
23474901,127.0662535,37.56085797
20579944,127.066018,37.56249602
24326220,127.0674842,37.56201203
20785538,127.0651007,37.5607227
24097452,127.0681646,37.55827805
23798987,127.065369,37.56189619
24580642,127.0683768,37.56032511
24928764,127.0688567,37.56177958
22395773,127.0627276,37.56222666
20023194,127.0651278,37.5603625
24408321,127.0679137,37.55933931
20751230,127.069288,37.55986375
24316669,127.0691479,37.56020504
22719166,127.0651278,37.5603625
20595372,127.0651278,37.5603625
24552134,127.0639775,37.56093006
23096345,127.0671978,37.56228909
20863089,127.0607608,37.56110274
24311619,127.064187,37.56047218
24999593,127.0645791,37.56261077
24499437,127.0632663,37.56259135
20866130,127.0621451,37.56083442
24425173,127.0705908,37.56159501
21800684,127.0688567,37.56177958
20759086,127.0664568,37.56180568
21724712,127.0619233,37.56227433
22767102,127.0722967,37.55638235
20854146,127.0616007,37.5609202
25334424,127.0623536,37.56225973
20845805,127.061328,37.56100813
21624971,127.0728081,37.55712522
22483804,127.0688752,37.56120306
23165973,127.0651278,37.5603625
24785882,127.068565,37.56157004
22839107,127.0731852,37.55774991
19974293,127.0660732,37.56261359
24714641,127.064187,37.56047218
20853366,127.0616007,37.5609202
19966855,127.0644204,37.56352858
25145657,127.0623536,37.56225973
22394445,127.0615851,37.56126247
24957612,127.0693957,37.56121617
24357518,127.065369,37.56189619
24915830,127.0636943,37.56095484
22375830,127.0641536,37.56223797
22772373,127.0722544,37.55613873
21848044,127.0651278,37.5603625
24035406,127.0683825,37.55986562
24763877,127.0651007,37.5607227
4704621,127.0654766,37.56234757
24114110,127.0696205,37.56134409
25200489,127.0683825,37.55986562
21844612,127.0688872,37.55932897
20777577,127.0685482,37.56201142
24419012,127.0714153,37.55626729
24641341,127.0651278,37.5603625
21803737,127.0694466,37.56167611
24122288,127.0625367,37.56119795
20858470,127.064187,37.56047218
20018809,127.0651278,37.5603625
22415161,127.0627276,37.56222666
24675129,127.0645353,37.56249329
22401401,127.0691355,37.56120511
20470627,127.063362,37.56127658
24451330,127.0659779,37.56299128
20824650,127.0639775,37.56093006
20591995,127.0710875,37.55531861
24049832,127.0733497,37.55817469
20822617,127.0667449,37.56048342
20560920,127.0688418,37.56024768
23125326,127.0651278,37.5603625
24917640,127.0662979,37.56184047
